settings_hash,schema_version,benchmark,suite,case_key,graph_type,size,label,family,n,abstract_graph,V,E,crossings,extra_projection_crossings,knottedgraph_result,knottedgraph_status,knottedgraph_s,topoly_result,topoly_status,topoly_s,topoly_over_knottedgraph,case_wall_s,timeout_s,row_error,knottedgraph_error,topoly_error,paper,theorem,formula,pieces,case_hash,embedding_hash,pd_hash,benchmark_geometry,closed_component_crossings,component_crossings,intrinsic_replacement_crossings,knottedgraph_vs_published,knottedgraph_vs_theorem,topoly_monomial_shift,topoly_unit_sign,topoly_variable_orientation,topoly_vs_published,topoly_vs_theorem
ed26c6f332ff,4,li_lei_li_vesnin_edge_replacement_validation,Li-Lei-Li-Vesnin edge replacement,lllv:theta:Theta27_edge_loop_bead_theta_bead,theta,27,Theta27_edge_loop_bead_theta_bead,theta,,,38,90,0,0,PASS,ok,0.07185074999870267,ERROR,timeout,60.01519333299075,,1144.916132415994,60.0,,,,"M. Li, F. Lei, F. Li, and A. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, arXiv:1801.09075, Theorem 5.1",Theorem 5.1,,"[""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead""]",38da5eb6066cf975,09bf862d9080a4bcd73f774a6b88c54073772d7ff0301e66437751f887fbc8b8,41e19739b7994b49aff10d26dfd307c764c679c72861fb68f5a1606a22bdf819,PASS,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,,PASS,,,,,ERROR
ed26c6f332ff,4,li_lei_li_vesnin_edge_replacement_validation,Li-Lei-Li-Vesnin edge replacement,lllv:theta:Theta28_edge_loop_bead_theta_bead,theta,28,Theta28_edge_loop_bead_theta_bead,theta,,,38,91,0,0,PASS,ok,0.05511345800186973,ERROR,timeout,60.011943290999625,,814.7105520420009,60.0,,,,"M. Li, F. Lei, F. Li, and A. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, arXiv:1801.09075, Theorem 5.1",Theorem 5.1,,"[""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge""]",e0576643aa79d1cc,0ca42337031e52ba7e57211f6b00631fa80ac0b7d11d660c99f967524081e0d8,36ffe2e378dacf0c32077dd31bae94fc789c22b9efc2718293727fbb19f0a83c,PASS,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,,PASS,,,,,ERROR
ed26c6f332ff,4,li_lei_li_vesnin_edge_replacement_validation,Li-Lei-Li-Vesnin edge replacement,lllv:theta:Theta29_edge_loop_bead_theta_bead,theta,29,Theta29_edge_loop_bead_theta_bead,theta,,,40,95,0,0,PASS,ok,0.03637412501848303,ERROR,timeout,60.00976504199207,,946.4608990419947,60.0,,,,"M. Li, F. Lei, F. Li, and A. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, arXiv:1801.09075, Theorem 5.1",Theorem 5.1,,"[""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead""]",b9f0a3faf8e7db72,0609f27297f5be3796d66f1b60de8917f6a50fac2cb7f9015871014d1428c123,96f3fb1c1b81d46b803437670daa41f74808a6ed7a8c3aa8b8738cc22a5f0432,PASS,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,,PASS,,,,,ERROR
ed26c6f332ff,4,li_lei_li_vesnin_edge_replacement_validation,Li-Lei-Li-Vesnin edge replacement,lllv:bouquet:B14_edge,bouquet,14,B14_edge,bouquet,,,1,14,0,0,PASS,ok,0.021122625010320917,PASS,ok,0.5791575409821235,27.41882416125534,1.5148206250160001,60.0,,,,"M. Li, F. Lei, F. Li, and A. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, arXiv:1801.09075, Theorem 5.1",Theorem 5.1,,"[""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge""]",bb430c5d749b93ad,7c6cb33dd1179a3da49e43630216e99fcb5ec13d6f927e314ad8fe8e5bc711f2,827dfaec313637d46964a01b2060018dcdcf081713916e7137b5b5bc9e3c7be2,PASS,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,,PASS,0,1,1,,PASS
ed26c6f332ff,4,li_lei_li_vesnin_edge_replacement_validation,Li-Lei-Li-Vesnin edge replacement,lllv:bouquet:B15_edge,bouquet,15,B15_edge,bouquet,,,1,15,0,0,PASS,ok,0.017540458007715642,PASS,ok,0.4657432499807328,26.552513610298153,1.413338542013662,60.0,,,,"M. Li, F. Lei, F. Li, and A. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, arXiv:1801.09075, Theorem 5.1",Theorem 5.1,,"[""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge""]",07120a2da1a559fd,70514242c5fb1fcf0d240a6bed6841d9b13492efe799a39df427e071a413e244,a1c7c02c2ad25a2678f5d602ec7766e87bd75231bb221422fa4bbc301557b244,PASS,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,,PASS,0,1,1,,PASS
ed26c6f332ff,4,li_lei_li_vesnin_edge_replacement_validation,Li-Lei-Li-Vesnin edge replacement,lllv:bouquet:B16_edge,bouquet,16,B16_edge,bouquet,,,1,16,0,0,PASS,ok,0.01807700001518242,PASS,ok,0.5224427499924786,28.90096529035194,1.4363368329941295,60.0,,,,"M. Li, F. Lei, F. Li, and A. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, arXiv:1801.09075, Theorem 5.1",Theorem 5.1,,"[""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge""]",05ffd5f8c3535844,fdfddf830000298f62f0b4a5bbe40a487280c475c9809b1e4ff4942d352dfec7,c5e2e73b8c45f200b016c4942eb076632271ec15bb0c2aaca6a930b34181869b,PASS,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,,PASS,0,1,1,,PASS
ed26c6f332ff,4,li_lei_li_vesnin_edge_replacement_validation,Li-Lei-Li-Vesnin edge replacement,lllv:bouquet:B17_edge,bouquet,17,B17_edge,bouquet,,,1,17,0,0,PASS,ok,0.01961408299393952,PASS,ok,0.5304046249948442,27.04203021669338,1.5346886249899399,60.0,,,,"M. Li, F. Lei, F. Li, and A. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, arXiv:1801.09075, Theorem 5.1",Theorem 5.1,,"[""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge""]",ac740fdfac6d5cdb,234fd3c8f1a02753ae8c0b5bc2808e403074a49a7797f4fab3a8e87893ea1490,8ffea1e28d48278c5b46e70328115682c949af72f666cc111489c05cc4019f9d,PASS,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,,PASS,0,1,1,,PASS
ed26c6f332ff,4,li_lei_li_vesnin_edge_replacement_validation,Li-Lei-Li-Vesnin edge replacement,lllv:bouquet:B18_edge,bouquet,18,B18_edge,bouquet,,,1,18,0,0,PASS,ok,0.024062667012913153,PASS,ok,0.5613007080100942,23.326620765224156,1.8307705829793122,60.0,,,,"M. Li, F. Lei, F. Li, and A. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, arXiv:1801.09075, Theorem 5.1",Theorem 5.1,,"[""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge""]",12c2f8d06050b09c,3264df92fb515bd2951874928d49884d6165c9aeb5afc6d4927dda70a106c10f,27dbc93fec4839658d7a26c039d2b90fa72494d6b9d33f50540f45844f2943c3,PASS,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,,PASS,0,1,1,,PASS
ed26c6f332ff,4,li_lei_li_vesnin_edge_replacement_validation,Li-Lei-Li-Vesnin edge replacement,lllv:bouquet:B19_edge,bouquet,19,B19_edge,bouquet,,,1,19,0,0,PASS,ok,0.02202537501580082,PASS,ok,0.5175914170104079,23.49977771725077,1.5193523330090102,60.0,,,,"M. Li, F. Lei, F. Li, and A. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, arXiv:1801.09075, Theorem 5.1",Theorem 5.1,,"[""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge""]",9660fece38c4c535,025da063ddfa15b463041ada7ebce434259bdabd424e67d0ed2b7bfe019f4cd1,f59f1d6883ccd20c69dc402d601d38e7fe07406876283320a72773d3e9de78cb,PASS,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,,PASS,0,1,1,,PASS
ed26c6f332ff,4,li_lei_li_vesnin_edge_replacement_validation,Li-Lei-Li-Vesnin edge replacement,lllv:bouquet:B20_edge,bouquet,20,B20_edge,bouquet,,,1,20,0,0,PASS,ok,0.02207449998240918,PASS,ok,0.48459054101840593,21.952503631093276,1.522959791996982,60.0,,,,"M. Li, F. Lei, F. Li, and A. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, arXiv:1801.09075, Theorem 5.1",Theorem 5.1,,"[""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge""]",947783de092382fe,662a1c1d34fc3bda35f97914e5447ea618725d10129ede7e5545b383662558d8,a6f74bdf5d313d5d0317dbbb8358f0c5311bb9869c9fdc4de0c184364c95b170,PASS,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,,PASS,0,1,1,,PASS
ed26c6f332ff,4,li_lei_li_vesnin_edge_replacement_validation,Li-Lei-Li-Vesnin edge replacement,lllv:bouquet:B21_edge,bouquet,21,B21_edge,bouquet,,,1,21,0,0,PASS,ok,0.0232977079867851,PASS,ok,0.5215934159932658,22.38818583738467,1.536729750019731,60.0,,,,"M. Li, F. Lei, F. Li, and A. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, arXiv:1801.09075, Theorem 5.1",Theorem 5.1,,"[""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge""]",a1811a705863d3e9,92ee41b5c706fe0580474d3d6e5d636cfe544ebff072373f256095c586100fda,cc354662ddf87c631a119f7d7ba25a8bab09dd6986ed41c32b191dedca9e9e82,PASS,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,,PASS,0,1,1,,PASS
ed26c6f332ff,4,li_lei_li_vesnin_edge_replacement_validation,Li-Lei-Li-Vesnin edge replacement,lllv:bouquet:B22_edge,bouquet,22,B22_edge,bouquet,,,1,22,0,0,PASS,ok,0.017505958006950095,PASS,ok,0.3519237919826992,20.10308672298773,1.0751722080167383,60.0,,,,"M. Li, F. Lei, F. Li, and A. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, arXiv:1801.09075, Theorem 5.1",Theorem 5.1,,"[""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge""]",56f2203363a8433a,60d80e172884ce01370673a0a93987dbcefa0e88ddadc41b59b7272efe09372e,f004a6799067a57ea437f487e459bd27877e341dc8bb1d6d270d6d6579a54f49,PASS,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,,PASS,0,1,1,,PASS
ed26c6f332ff,4,li_lei_li_vesnin_edge_replacement_validation,Li-Lei-Li-Vesnin edge replacement,lllv:bouquet:B23_edge,bouquet,23,B23_edge,bouquet,,,1,23,0,0,PASS,ok,0.01687324998783879,PASS,ok,0.3537567089952063,20.96553475176226,1.0751253749767784,60.0,,,,"M. Li, F. Lei, F. Li, and A. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, arXiv:1801.09075, Theorem 5.1",Theorem 5.1,,"[""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge""]",40c3efc7a3e37b2f,331acc0c910e774009b413a9d2c489476ce6102f68fa0e04f9c0f3969bb5a880,df36a828efdfbe176dfca814d77c2f112aee3bcee3db0f54247d04a1c20d54e7,PASS,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,,PASS,0,1,1,,PASS
ed26c6f332ff,4,li_lei_li_vesnin_edge_replacement_validation,Li-Lei-Li-Vesnin edge replacement,lllv:bouquet:B24_edge,bouquet,24,B24_edge,bouquet,,,1,24,0,0,PASS,ok,0.01717587499297224,PASS,ok,0.351506667007925,20.465138873667225,1.0485272920050193,60.0,,,,"M. Li, F. Lei, F. Li, and A. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, arXiv:1801.09075, Theorem 5.1",Theorem 5.1,,"[""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge""]",3baddb4d41794608,decc8fd5f04c36545266b6ab11eed09e48968867d361b0e43bb45f07c7e1f1c8,97cb191175a90368de04e9bb4511091c46df4a55cfe3a0a6adc8299893100267,PASS,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,,PASS,0,1,1,,PASS
ed26c6f332ff,4,li_lei_li_vesnin_edge_replacement_validation,Li-Lei-Li-Vesnin edge replacement,lllv:bouquet:B25_edge,bouquet,25,B25_edge,bouquet,,,1,25,0,0,PASS,ok,0.01734729198506102,PASS,ok,0.3514914170082193,20.262033827003858,1.0373174580163322,60.0,,,,"M. Li, F. Lei, F. Li, and A. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, arXiv:1801.09075, Theorem 5.1",Theorem 5.1,,"[""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge""]",b299cc6efaea4581,c7d9c361268a5a68ce5f3f0a0f85b113e37d7e88e64067d04d06e0fddb9cae1f,3a1ed029415138e97898b3cb08f1c6a34bf8c1a48cddf76986b6997061db21e2,PASS,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,,PASS,0,1,1,,PASS
ed26c6f332ff,4,li_lei_li_vesnin_edge_replacement_validation,Li-Lei-Li-Vesnin edge replacement,lllv:bouquet:B26_edge,bouquet,26,B26_edge,bouquet,,,1,26,0,0,PASS,ok,0.01872679198277183,PASS,ok,0.3527239160030149,18.835255730266663,1.0468047499889508,60.0,,,,"M. Li, F. Lei, F. Li, and A. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, arXiv:1801.09075, Theorem 5.1",Theorem 5.1,,"[""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge""]",539bdd5376771c24,f23a4e8116a23ec8676ab58eec85b2841a0ac9f207a26fe50d0ac84021782677,ad208a7e242da3f76d18401f9a55c27dbfd5504c0c41abc48a52c1d4f94c6a2a,PASS,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,,PASS,0,1,1,,PASS
ed26c6f332ff,4,li_lei_li_vesnin_edge_replacement_validation,Li-Lei-Li-Vesnin edge replacement,lllv:bouquet:B27_edge,bouquet,27,B27_edge,bouquet,,,1,27,0,0,PASS,ok,0.017831250006565824,PASS,ok,0.3518667909957003,19.73315336087688,1.046853874984663,60.0,,,,"M. Li, F. Lei, F. Li, and A. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, arXiv:1801.09075, Theorem 5.1",Theorem 5.1,,"[""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge""]",94c146ef8b60ffcc,78ee8ebe6bdf8acfcad16dfe77dc135b82f309f78df7dc03aeff8344253e185b,ca0d4eef43a752c1fa003242d7eef7395c275e36bcc4252fa0580aac76d49c1a,PASS,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,,PASS,0,1,1,,PASS
ed26c6f332ff,4,li_lei_li_vesnin_edge_replacement_validation,Li-Lei-Li-Vesnin edge replacement,lllv:bouquet:B28_edge,bouquet,28,B28_edge,bouquet,,,1,28,0,0,PASS,ok,0.018687582982238382,PASS,ok,0.3522493329946883,18.84937893410206,1.088196249998873,60.0,,,,"M. Li, F. Lei, F. Li, and A. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, arXiv:1801.09075, Theorem 5.1",Theorem 5.1,,"[""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge""]",c960455a2b360696,3fa3df052699f236f2942b419e1a7b094758019fff040af3d6214d49fb9e9a37,95da91aae01f9dee388cb5f053b9526070f6bd3c9dc70e6b2417add269b27d0f,PASS,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,,PASS,0,1,1,,PASS
ed26c6f332ff,4,li_lei_li_vesnin_edge_replacement_validation,Li-Lei-Li-Vesnin edge replacement,lllv:bouquet:B29_edge,bouquet,29,B29_edge,bouquet,,,1,29,0,0,PASS,ok,0.01896454201778397,PASS,ok,0.3531092500197701,18.619445156579182,1.0522367499943357,60.0,,,,"M. Li, F. Lei, F. Li, and A. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, arXiv:1801.09075, Theorem 5.1",Theorem 5.1,,"[""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge""]",c27c0393235a95e2,8349e659e30c1276f3b48496482a6df0c7c10fdf0e1e104faf6ed4ab7d8ec277,dfdc1418c5ce8405fb48abc455e4d13fefe20671a53759b869514a2121a49d47,PASS,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,,PASS,0,1,1,,PASS
677be6d9ad56,4,dobrynin_vesnin_theta_validation,Dobrynin-Vesnin Theta(n),dv:theta:50,dv_handcuff,50,Theta(50),,50,handcuff,,,50,,PASS,ok,0.1795777080114931,ERROR,error,0.5040932080009952,,1.6553213330043945,240.0,,,ValueError: Adding unsupported type.,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2",Theorem 2,R(Theta(n))(A)=(A^2+A+1+A^-1+A^-2)A^n-(A+A^-1)A^(-2n)-(A^2+1+A^-2)(-1)^n A^(-n),,,,,,,,,PASS,,,,,ERROR,
677be6d9ad56,4,dobrynin_vesnin_theta_validation,Dobrynin-Vesnin Theta(n),dv:theta:100,dv_handcuff,100,Theta(100),,100,handcuff,,,100,,PASS,ok,1.5572665000217967,ERROR,error,0.6769873749872204,,3.231756958004553,240.0,,,ValueError: Adding unsupported type.,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2",Theorem 2,R(Theta(n))(A)=(A^2+A+1+A^-1+A^-2)A^n-(A+A^-1)A^(-2n)-(A^2+1+A^-2)(-1)^n A^(-n),,,,,,,,,PASS,,,,,ERROR,
677be6d9ad56,4,dobrynin_vesnin_theta_validation,Dobrynin-Vesnin Theta(n),dv:theta:200,dv_handcuff,200,Theta(200),,200,handcuff,,,200,,PASS,ok,18.1417440000223,ERROR,error,3.1537626249773894,,22.92202804100816,240.0,,,ValueError: Adding unsupported type.,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2",Theorem 2,R(Theta(n))(A)=(A^2+A+1+A^-1+A^-2)A^n-(A+A^-1)A^(-2n)-(A^2+1+A^-2)(-1)^n A^(-n),,,,,,,,,PASS,,,,,ERROR,
677be6d9ad56,4,dobrynin_vesnin_theta_validation,Dobrynin-Vesnin Theta(n),dv:theta:300,dv_handcuff,300,Theta(300),,300,handcuff,,,300,,PASS,ok,84.07036341700586,ERROR,error,10.431637041998329,,96.96844879200216,240.0,,,ValueError: Adding unsupported type.,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2",Theorem 2,R(Theta(n))(A)=(A^2+A+1+A^-1+A^-2)A^n-(A+A^-1)A^(-2n)-(A^2+1+A^-2)(-1)^n A^(-n),,,,,,,,,PASS,,,,,ERROR,
