settings_hash,schema_version,benchmark,suite,case_key,graph_type,size,label,family,n,abstract_graph,V,E,crossings,extra_projection_crossings,knottedgraph_result,knottedgraph_status,knottedgraph_s,topoly_result,topoly_status,topoly_s,topoly_over_knottedgraph,projection_source,projection_s,projection_cache_key,case_wall_s,timeout_s,knottedgraph_timeout_s,topoly_timeout_s,row_error,knottedgraph_error,topoly_error,paper,theorem,formula,embedding_variant,embedding_source,reference_figure,replacement,max_degree,pieces,case_hash,embedding_hash,pd_hash,knottedgraph_vs_published,knottedgraph_vs_theorem,topoly_error_source_case_key,topoly_error_source_size,topoly_skipped,topoly_source,topoly_vs_published,topoly_vs_theorem
2c112844009f,9,li_lei_li_vesnin_edge_replacement_validation,Li-Lei-Li-Vesnin infinity_+ edge replacement,lllv:cycle:300:infinity_plus,cycle,300,C_300(infinity_+),cycle,,,300,600,300,0,PASS,ok,3.1361487920221407,ERROR,skipped_after_family_error,,,cache,0.011831958981929347,32fec5101654072433f7,3.9026967080135364,600.0,600.0,,,,Topoly not executed: an earlier Topoly execution error occurred in this family at lllv:cycle:17:infinity_plus (size=17).,"S. Li, F. Lei, X. Li and A.Yu. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, J. Knot Theory Ramifications 27 (2018), 1843003; arXiv:1801.09075",Theorem 5.1 / Corollary 5.2 / Example 5.4,R(C_n(infinity_+))=(-A^-2 sigma)^n + sigma(A^-2+1)^n,paper_reference_v3_compact_projection,"S. Li, F. Lei, X. Li and A.Yu. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, J. Knot Theory Ramifications 27 (2018), 1843003; arXiv:1801.09075","Li-Lei-Li-Vesnin Example 5.4; explicit C_4(infinity_+) drawing in the follow-up density paper, Fig. 5",infinity_plus,4,,d366a97dbfd693c6,75ca4283f80aacbabe11cec32a03e305b061045c5b3ab32956c6cdac6568a5ac,e8041c1ce0f546a4b542fc80980cf640614a19055ec096081feef3624e59a152,,PASS,,,,csv,,ERROR
2c112844009f,9,li_lei_li_vesnin_edge_replacement_validation,Li-Lei-Li-Vesnin infinity_+ edge replacement,lllv:cycle:400:infinity_plus,cycle,400,C_400(infinity_+),cycle,,,400,800,400,0,PASS,ok,4.8418151660007425,ERROR,skipped_after_family_nonpass,,,cache,0.012513749999925494,c89adc95df72e1308ef3,5.549030374997528,600.0,600.0,100000.0,,,Topoly not executed: an earlier Topoly FAIL or ERROR occurred in family 'cycle' at size 17.0; larger sizes are skipped.,"S. Li, F. Lei, X. Li and A.Yu. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, J. Knot Theory Ramifications 27 (2018), 1843003; arXiv:1801.09075",Theorem 5.1 / Corollary 5.2 / Example 5.4,R(C_n(infinity_+))=(-A^-2 sigma)^n + sigma(A^-2+1)^n,paper_reference_v3_compact_projection,"S. Li, F. Lei, X. Li and A.Yu. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, J. Knot Theory Ramifications 27 (2018), 1843003; arXiv:1801.09075","Li-Lei-Li-Vesnin Example 5.4; explicit C_4(infinity_+) drawing in the follow-up density paper, Fig. 5",infinity_plus,4,,2f1979e83aeb0b3e,ae2c61c2a5a9811f6945f6254eeb154053a5853542a2c1ec043cf8ad40f16b7f,201e5248e1e7ecac47966f64c604a48658363ae211aeef787b0543e4f848084e,,PASS,,,,,,ERROR
2c112844009f,9,li_lei_li_vesnin_edge_replacement_validation,Li-Lei-Li-Vesnin infinity_+ edge replacement,lllv:cycle:500:infinity_plus,cycle,500,C_500(infinity_+),cycle,,,500,1000,500,0,PASS,ok,9.308249624999007,ERROR,skipped_after_family_nonpass,,,cache,0.01567562500713393,8e526bc4079bbcb2acb6,10.150446375017054,600.0,600.0,100000.0,,,Topoly not executed: an earlier Topoly FAIL or ERROR occurred in family 'cycle' at size 17.0; larger sizes are skipped.,"S. Li, F. Lei, X. Li and A.Yu. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, J. Knot Theory Ramifications 27 (2018), 1843003; arXiv:1801.09075",Theorem 5.1 / Corollary 5.2 / Example 5.4,R(C_n(infinity_+))=(-A^-2 sigma)^n + sigma(A^-2+1)^n,paper_reference_v3_compact_projection,"S. Li, F. Lei, X. Li and A.Yu. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, J. Knot Theory Ramifications 27 (2018), 1843003; arXiv:1801.09075","Li-Lei-Li-Vesnin Example 5.4; explicit C_4(infinity_+) drawing in the follow-up density paper, Fig. 5",infinity_plus,4,,b0bf9346a1fa4149,3f2e5a5707cc6ae30b0ab3a979d713913b8190a717843fe15f6e9636b3ce8846,37faa938956ab1a8d1f9120fea59dad40320f6b814ad8d6b5dca692f3a24474a,,PASS,,,,,,ERROR
2c112844009f,9,li_lei_li_vesnin_edge_replacement_validation,Li-Lei-Li-Vesnin infinity_+ edge replacement,lllv:theta:3:infinity_plus,theta,3,Theta_3(infinity_+),theta,,,2,6,3,0,PASS,ok,0.020687333017122,PASS,ok,0.9362277920008637,45.25608937730102,cache,0.001365000003715977,fa194406c903be03ee3d,0.5516542909899727,600.0,600.0,,,,,"S. Li, F. Lei, X. Li and A.Yu. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, J. Knot Theory Ramifications 27 (2018), 1843003; arXiv:1801.09075",Theorem 5.1 / Corollary 5.2 / Example 5.4,R(Theta_s(infinity_+))=[(-sigma)^s + sigma(((sigma+1)A^-2+1)^s)]/(1+sigma),paper_reference_v3_compact_projection,"S. Li, F. Lei, X. Li and A.Yu. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, J. Knot Theory Ramifications 27 (2018), 1843003; arXiv:1801.09075","Li-Lei-Li-Vesnin Example 5.4; explicit Theta_3(infinity_+) drawing in the follow-up density paper, Fig. 6",infinity_plus,6,,e5456a91baef9842,8a90cb0272ed18379406f36b42fb00e08b4c85610dfff2959ecd1a30735111fc,33b34defebe8e7cce9923508a5f709dd0843e6a3cbeba214da5e07b670b48545,,PASS,,,,csv,,PASS
2c112844009f,9,li_lei_li_vesnin_edge_replacement_validation,Li-Lei-Li-Vesnin infinity_+ edge replacement,lllv:theta:4:infinity_plus,theta,4,Theta_4(infinity_+),theta,,,2,8,4,0,PASS,ok,0.021347333007724956,PASS,ok,1.1286651249974966,52.87148163140879,cache,0.002069250011118129,9c5027516dcaf6255968,0.5408272909990046,600.0,600.0,,,,,"S. Li, F. Lei, X. Li and A.Yu. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, J. Knot Theory Ramifications 27 (2018), 1843003; arXiv:1801.09075",Theorem 5.1 / Corollary 5.2 / Example 5.4,R(Theta_s(infinity_+))=[(-sigma)^s + sigma(((sigma+1)A^-2+1)^s)]/(1+sigma),paper_reference_v3_compact_projection,"S. Li, F. Lei, X. Li and A.Yu. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, J. Knot Theory Ramifications 27 (2018), 1843003; arXiv:1801.09075","Li-Lei-Li-Vesnin Example 5.4; explicit Theta_3(infinity_+) drawing in the follow-up density paper, Fig. 6",infinity_plus,8,,f882348b2472860e,b9de6543f484fb8fe8f7fec302e2c789e3135809de8cb55514f5d2686e214b9a,9313be5381b46d7c3dcac740381dd89f413df17966b48e33c12fef775415fdc0,,PASS,,,,csv,,PASS
2c112844009f,9,li_lei_li_vesnin_edge_replacement_validation,Li-Lei-Li-Vesnin infinity_+ edge replacement,lllv:theta:5:infinity_plus,theta,5,Theta_5(infinity_+),theta,,,2,10,5,0,PASS,ok,0.02388141700066626,PASS,ok,2.437369958992349,102.06136256170852,cache,0.002948417008155957,12416d274120635bd44b,0.6110017499886453,600.0,600.0,,,,,"S. Li, F. Lei, X. Li and A.Yu. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, J. Knot Theory Ramifications 27 (2018), 1843003; arXiv:1801.09075",Theorem 5.1 / Corollary 5.2 / Example 5.4,R(Theta_s(infinity_+))=[(-sigma)^s + sigma(((sigma+1)A^-2+1)^s)]/(1+sigma),paper_reference_v3_compact_projection,"S. Li, F. Lei, X. Li and A.Yu. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, J. Knot Theory Ramifications 27 (2018), 1843003; arXiv:1801.09075","Li-Lei-Li-Vesnin Example 5.4; explicit Theta_3(infinity_+) drawing in the follow-up density paper, Fig. 6",infinity_plus,10,,b2b863f838fe4988,24b3b46a4572918bce968168b4facc6d769d707fa766cf1a8c491b5d974d20c4,395060f3ed858ed73315c32882f88598f91343ff12a5524cef34fe7f5e618949,,PASS,,,,csv,,PASS
2c112844009f,9,li_lei_li_vesnin_edge_replacement_validation,Li-Lei-Li-Vesnin infinity_+ edge replacement,lllv:theta:6:infinity_plus,theta,6,Theta_6(infinity_+),theta,,,2,12,6,0,PASS,ok,0.02402345900190994,PASS,ok,6.7757164999929955,282.04583276098185,cache,0.0014654590049758554,6e4b636d6854bbe1987e,0.5803562499932013,600.0,600.0,,,,,"S. Li, F. Lei, X. Li and A.Yu. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, J. Knot Theory Ramifications 27 (2018), 1843003; arXiv:1801.09075",Theorem 5.1 / Corollary 5.2 / Example 5.4,R(Theta_s(infinity_+))=[(-sigma)^s + sigma(((sigma+1)A^-2+1)^s)]/(1+sigma),paper_reference_v3_compact_projection,"S. Li, F. Lei, X. Li and A.Yu. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, J. Knot Theory Ramifications 27 (2018), 1843003; arXiv:1801.09075","Li-Lei-Li-Vesnin Example 5.4; explicit Theta_3(infinity_+) drawing in the follow-up density paper, Fig. 6",infinity_plus,12,,4010628573be6af7,94f034c10f67226b9db9389b3c604d82bca31b228c71423c56d0236bb02dbe00,25d541df36123ad074a1405ee93fa5d00b323f71441f593ce936a3fe23b441c4,,PASS,,,,csv,,PASS
2c112844009f,9,li_lei_li_vesnin_edge_replacement_validation,Li-Lei-Li-Vesnin infinity_+ edge replacement,lllv:theta:7:infinity_plus,theta,7,Theta_7(infinity_+),theta,,,2,14,7,0,PASS,ok,0.027230375009821728,PASS,ok,15.439275750002707,566.9872612637142,cache,0.0018905420147348195,79b17e71d9b023e1558b,0.599640125001315,600.0,600.0,,,,,"S. Li, F. Lei, X. Li and A.Yu. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, J. Knot Theory Ramifications 27 (2018), 1843003; arXiv:1801.09075",Theorem 5.1 / Corollary 5.2 / Example 5.4,R(Theta_s(infinity_+))=[(-sigma)^s + sigma(((sigma+1)A^-2+1)^s)]/(1+sigma),paper_reference_v3_compact_projection,"S. Li, F. Lei, X. Li and A.Yu. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, J. Knot Theory Ramifications 27 (2018), 1843003; arXiv:1801.09075","Li-Lei-Li-Vesnin Example 5.4; explicit Theta_3(infinity_+) drawing in the follow-up density paper, Fig. 6",infinity_plus,14,,c70dc23f449eb931,e65e11ade349da6a534872144b365649ba2aa038b15ff239ac7df0df77feb12c,91848b153d9fecd05f7a47065dd9e3249a2e4fc99e98792baa12940b04f6a631,,PASS,,,,csv,,PASS
2c112844009f,9,li_lei_li_vesnin_edge_replacement_validation,Li-Lei-Li-Vesnin infinity_+ edge replacement,lllv:theta:8:infinity_plus,theta,8,Theta_8(infinity_+),theta,,,2,16,8,0,PASS,ok,0.02984420899883844,PASS,ok,51.5897402499977,1728.6348668850837,cache,0.0015143750060815364,287a240aaf7a824c35b8,0.6026758329826407,600.0,600.0,,,,,"S. Li, F. Lei, X. Li and A.Yu. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, J. Knot Theory Ramifications 27 (2018), 1843003; arXiv:1801.09075",Theorem 5.1 / Corollary 5.2 / Example 5.4,R(Theta_s(infinity_+))=[(-sigma)^s + sigma(((sigma+1)A^-2+1)^s)]/(1+sigma),paper_reference_v3_compact_projection,"S. Li, F. Lei, X. Li and A.Yu. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, J. Knot Theory Ramifications 27 (2018), 1843003; arXiv:1801.09075","Li-Lei-Li-Vesnin Example 5.4; explicit Theta_3(infinity_+) drawing in the follow-up density paper, Fig. 6",infinity_plus,16,,ad76c8e0306d094c,c140df3e727274fb826fffa4050c9cdeff54ca80b23358207385a7f35661ef10,ebe5612483a54e9cb78db2169c97bd2aa662a2560b1102b1e09e04d5f7b9a475,,PASS,,,,csv,,PASS
2c112844009f,9,li_lei_li_vesnin_edge_replacement_validation,Li-Lei-Li-Vesnin infinity_+ edge replacement,lllv:theta:9:infinity_plus,theta,9,Theta_9(infinity_+),theta,,,2,18,9,0,PASS,ok,0.030922790989279747,PASS,ok,195.77697241700662,6331.154664689814,cache,0.0021896669932175428,d3d8bd205b1adc844049,0.590314707980724,600.0,600.0,,,,,"S. Li, F. Lei, X. Li and A.Yu. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, J. Knot Theory Ramifications 27 (2018), 1843003; arXiv:1801.09075",Theorem 5.1 / Corollary 5.2 / Example 5.4,R(Theta_s(infinity_+))=[(-sigma)^s + sigma(((sigma+1)A^-2+1)^s)]/(1+sigma),paper_reference_v3_compact_projection,"S. Li, F. Lei, X. Li and A.Yu. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, J. Knot Theory Ramifications 27 (2018), 1843003; arXiv:1801.09075","Li-Lei-Li-Vesnin Example 5.4; explicit Theta_3(infinity_+) drawing in the follow-up density paper, Fig. 6",infinity_plus,18,,a0ccd8a83524eb24,e8ac6eda7b0b64f85ca4e99b264729d210e697960c34f7910d0abe0694dfba70,7995790850e3932b744257f64ee202a381ee11dbe4f7b471dbd4d63bd4ac627e,,PASS,,,,csv,,PASS
2c112844009f,9,li_lei_li_vesnin_edge_replacement_validation,Li-Lei-Li-Vesnin infinity_+ edge replacement,lllv:theta:10:infinity_plus,theta,10,Theta_10(infinity_+),theta,,,2,20,10,0,PASS,ok,0.03503608299070038,PASS,ok,831.0303398329997,23719.27078873457,cache,0.0020182910084258765,0437adfc9a0726b058c9,0.653738583001541,600.0,600.0,,,,,"S. Li, F. Lei, X. Li and A.Yu. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, J. Knot Theory Ramifications 27 (2018), 1843003; arXiv:1801.09075",Theorem 5.1 / Corollary 5.2 / Example 5.4,R(Theta_s(infinity_+))=[(-sigma)^s + sigma(((sigma+1)A^-2+1)^s)]/(1+sigma),paper_reference_v3_compact_projection,"S. Li, F. Lei, X. Li and A.Yu. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, J. Knot Theory Ramifications 27 (2018), 1843003; arXiv:1801.09075","Li-Lei-Li-Vesnin Example 5.4; explicit Theta_3(infinity_+) drawing in the follow-up density paper, Fig. 6",infinity_plus,20,,7cefb8a2091c43d5,d748273ba16dc13ebe45629f87b540f6f6ce45471f128ad398c4248fd8ff41e3,364221c8d751859f3372173578de6e365640574dab93938221614eb7c99f27c0,,PASS,,,,csv,,PASS
2c112844009f,9,li_lei_li_vesnin_edge_replacement_validation,Li-Lei-Li-Vesnin infinity_+ edge replacement,lllv:theta:11:infinity_plus,theta,11,Theta_11(infinity_+),theta,,,2,22,11,0,PASS,ok,0.035642083996208385,PASS,ok,3559.965309334002,99880.95280042301,cache,0.002322000014828518,7685df0895d848f11eb1,0.6191905000014231,600.0,600.0,,,,,"S. Li, F. Lei, X. Li and A.Yu. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, J. Knot Theory Ramifications 27 (2018), 1843003; arXiv:1801.09075",Theorem 5.1 / Corollary 5.2 / Example 5.4,R(Theta_s(infinity_+))=[(-sigma)^s + sigma(((sigma+1)A^-2+1)^s)]/(1+sigma),paper_reference_v3_compact_projection,"S. Li, F. Lei, X. Li and A.Yu. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, J. Knot Theory Ramifications 27 (2018), 1843003; arXiv:1801.09075","Li-Lei-Li-Vesnin Example 5.4; explicit Theta_3(infinity_+) drawing in the follow-up density paper, Fig. 6",infinity_plus,22,,a0040ac39bca2f95,694e7504e618322a2a1d329582f5945ff9bb74b937bff862593ef9e3f101a61f,1bb3a7d39206d4a69c9c593b84e22d680b29b012b4c2bd3c130f0ee97503f9e1,,PASS,,,,csv,,PASS
2c112844009f,9,li_lei_li_vesnin_edge_replacement_validation,Li-Lei-Li-Vesnin infinity_+ edge replacement,lllv:theta:12:infinity_plus,theta,12,Theta_12(infinity_+),theta,,,2,24,12,0,PASS,ok,0.0448419579770416,ERROR,error,,,cache,0.001663250004639849,d0c917fe1f9c31266ac4,0.8077122920076363,600.0,600.0,,,,worker exited with code -9 without returning data,"S. Li, F. Lei, X. Li and A.Yu. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, J. Knot Theory Ramifications 27 (2018), 1843003; arXiv:1801.09075",Theorem 5.1 / Corollary 5.2 / Example 5.4,R(Theta_s(infinity_+))=[(-sigma)^s + sigma(((sigma+1)A^-2+1)^s)]/(1+sigma),paper_reference_v3_compact_projection,"S. Li, F. Lei, X. Li and A.Yu. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, J. Knot Theory Ramifications 27 (2018), 1843003; arXiv:1801.09075","Li-Lei-Li-Vesnin Example 5.4; explicit Theta_3(infinity_+) drawing in the follow-up density paper, Fig. 6",infinity_plus,24,,4c17133c66322da1,8df5197a431f368899cabfe9acdeaeadce9b9066ccf17f64e3eae97d88d9671e,a8c9ac81a0bee0cb13bf15784eaa5336e69987d7ac83cddcaa9dff09cc32bce7,,PASS,,,,csv,,ERROR
2c112844009f,9,li_lei_li_vesnin_edge_replacement_validation,Li-Lei-Li-Vesnin infinity_+ edge replacement,lllv:theta:13:infinity_plus,theta,13,Theta_13(infinity_+),theta,,,2,26,13,0,PASS,ok,0.03944116600905545,ERROR,skipped_after_family_nonpass,,,cache,0.0013821669854223728,30acb39a4ed1a8f4d663,0.6650336669990793,600.0,600.0,,,,Topoly not executed: an earlier Topoly FAIL or ERROR occurred in family 'theta' at size 12.0; larger sizes are skipped.,"S. Li, F. Lei, X. Li and A.Yu. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, J. Knot Theory Ramifications 27 (2018), 1843003; arXiv:1801.09075",Theorem 5.1 / Corollary 5.2 / Example 5.4,R(Theta_s(infinity_+))=[(-sigma)^s + sigma(((sigma+1)A^-2+1)^s)]/(1+sigma),paper_reference_v3_compact_projection,"S. Li, F. Lei, X. Li and A.Yu. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, J. Knot Theory Ramifications 27 (2018), 1843003; arXiv:1801.09075","Li-Lei-Li-Vesnin Example 5.4; explicit Theta_3(infinity_+) drawing in the follow-up density paper, Fig. 6",infinity_plus,26,,f901655cdae3e510,d4234ed4f6603d94c96c339140df353cbf9ea83b9674c4ba08ee5df895c77148,80ec7f2c4a43a1e41da54ee916c25b209d1c11c991318956acc8cbcf5b9ec704,,PASS,,,,,,ERROR
2c112844009f,9,li_lei_li_vesnin_edge_replacement_validation,Li-Lei-Li-Vesnin infinity_+ edge replacement,lllv:theta:14:infinity_plus,theta,14,Theta_14(infinity_+),theta,,,2,28,14,0,PASS,ok,0.04055075001087971,ERROR,skipped_after_family_nonpass,,,cache,0.0013939999917056412,ae1cf37889094ecbd169,0.6281316249805968,600.0,600.0,,,,Topoly not executed: an earlier Topoly FAIL or ERROR occurred in family 'theta' at size 12.0; larger sizes are skipped.,"S. Li, F. Lei, X. Li and A.Yu. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, J. Knot Theory Ramifications 27 (2018), 1843003; arXiv:1801.09075",Theorem 5.1 / Corollary 5.2 / Example 5.4,R(Theta_s(infinity_+))=[(-sigma)^s + sigma(((sigma+1)A^-2+1)^s)]/(1+sigma),paper_reference_v3_compact_projection,"S. Li, F. Lei, X. Li and A.Yu. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, J. Knot Theory Ramifications 27 (2018), 1843003; arXiv:1801.09075","Li-Lei-Li-Vesnin Example 5.4; explicit Theta_3(infinity_+) drawing in the follow-up density paper, Fig. 6",infinity_plus,28,,96200ebb2afaa797,18adeff4ba5345664db0268fb4ad6cc6833a9b566f8320d6a871cdce72d4d9f7,be31441bf26068962cf8edb643bf19280c84d466d34b3ca0b80ab9ebd0acd4e8,,PASS,,,,,,ERROR
2c112844009f,9,li_lei_li_vesnin_edge_replacement_validation,Li-Lei-Li-Vesnin infinity_+ edge replacement,lllv:theta:15:infinity_plus,theta,15,Theta_15(infinity_+),theta,,,2,30,15,0,PASS,ok,0.043623415986076,ERROR,skipped_after_family_nonpass,,,cache,0.010632292018271983,1b1f45c14740756c942f,0.6891560830117669,600.0,600.0,,,,Topoly not executed: an earlier Topoly FAIL or ERROR occurred in family 'theta' at size 12.0; larger sizes are skipped.,"S. Li, F. Lei, X. Li and A.Yu. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, J. Knot Theory Ramifications 27 (2018), 1843003; arXiv:1801.09075",Theorem 5.1 / Corollary 5.2 / Example 5.4,R(Theta_s(infinity_+))=[(-sigma)^s + sigma(((sigma+1)A^-2+1)^s)]/(1+sigma),paper_reference_v3_compact_projection,"S. Li, F. Lei, X. Li and A.Yu. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, J. Knot Theory Ramifications 27 (2018), 1843003; arXiv:1801.09075","Li-Lei-Li-Vesnin Example 5.4; explicit Theta_3(infinity_+) drawing in the follow-up density paper, Fig. 6",infinity_plus,30,,50d9564b9e6ef546,d63160cc9437facf5e5014f72edb474003231bafc9c5bad5d1edfba8847a4cb1,4fd31b19abab85ef29b5e46e93ece7fea51b4d807fe11af70500b9cbab678dcb,,PASS,,,,,,ERROR
2c112844009f,9,li_lei_li_vesnin_edge_replacement_validation,Li-Lei-Li-Vesnin infinity_+ edge replacement,lllv:theta:16:infinity_plus,theta,16,Theta_16(infinity_+),theta,,,2,32,16,0,PASS,ok,0.04617133300052956,ERROR,skipped_after_family_nonpass,,,cache,0.003232624992961064,801aacfcee275d2d34af,0.6775740419980139,600.0,600.0,,,,Topoly not executed: an earlier Topoly FAIL or ERROR occurred in family 'theta' at size 12.0; larger sizes are skipped.,"S. Li, F. Lei, X. Li and A.Yu. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, J. Knot Theory Ramifications 27 (2018), 1843003; arXiv:1801.09075",Theorem 5.1 / Corollary 5.2 / Example 5.4,R(Theta_s(infinity_+))=[(-sigma)^s + sigma(((sigma+1)A^-2+1)^s)]/(1+sigma),paper_reference_v3_compact_projection,"S. Li, F. Lei, X. Li and A.Yu. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, J. Knot Theory Ramifications 27 (2018), 1843003; arXiv:1801.09075","Li-Lei-Li-Vesnin Example 5.4; explicit Theta_3(infinity_+) drawing in the follow-up density paper, Fig. 6",infinity_plus,32,,169f0c0f905fbb12,97afac3c3cd441f09cc26592e21f86b527e2b7c61de992f0b26d80123ddb9b51,8ac37a23a7f141be8d9c232e24747f2481eeb514e4be5d1ed08d410f6ab0034c,,PASS,,,,,,ERROR
2c112844009f,9,li_lei_li_vesnin_edge_replacement_validation,Li-Lei-Li-Vesnin infinity_+ edge replacement,lllv:theta:17:infinity_plus,theta,17,Theta_17(infinity_+),theta,,,2,34,17,0,PASS,ok,0.04624408399104141,ERROR,skipped_after_family_nonpass,,,cache,0.003491042007226497,0a86c278201843e9a5e7,0.6311984579951968,600.0,600.0,,,,Topoly not executed: an earlier Topoly FAIL or ERROR occurred in family 'theta' at size 12.0; larger sizes are skipped.,"S. Li, F. Lei, X. Li and A.Yu. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, J. Knot Theory Ramifications 27 (2018), 1843003; arXiv:1801.09075",Theorem 5.1 / Corollary 5.2 / Example 5.4,R(Theta_s(infinity_+))=[(-sigma)^s + sigma(((sigma+1)A^-2+1)^s)]/(1+sigma),paper_reference_v3_compact_projection,"S. Li, F. Lei, X. Li and A.Yu. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, J. Knot Theory Ramifications 27 (2018), 1843003; arXiv:1801.09075","Li-Lei-Li-Vesnin Example 5.4; explicit Theta_3(infinity_+) drawing in the follow-up density paper, Fig. 6",infinity_plus,34,,c24a3af5c5de5991,4e3b43d713144bb1507edb2bcd0b56d64b2e2f83020f3b78f87826e20ab476d1,6963d77a9d1d3c95c32923e79db0635d94fb6309b05b542b4fc11a36b62ed066,,PASS,,,,,,ERROR
2c112844009f,9,li_lei_li_vesnin_edge_replacement_validation,Li-Lei-Li-Vesnin infinity_+ edge replacement,lllv:theta:18:infinity_plus,theta,18,Theta_18(infinity_+),theta,,,2,36,18,0,PASS,ok,0.04972399998223409,ERROR,skipped_after_family_nonpass,,,cache,0.002757999987807125,ca3497a635e5a9f5cb65,0.6240828330046497,600.0,600.0,,,,Topoly not executed: an earlier Topoly FAIL or ERROR occurred in family 'theta' at size 12.0; larger sizes are skipped.,"S. Li, F. Lei, X. Li and A.Yu. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, J. Knot Theory Ramifications 27 (2018), 1843003; arXiv:1801.09075",Theorem 5.1 / Corollary 5.2 / Example 5.4,R(Theta_s(infinity_+))=[(-sigma)^s + sigma(((sigma+1)A^-2+1)^s)]/(1+sigma),paper_reference_v3_compact_projection,"S. Li, F. Lei, X. Li and A.Yu. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, J. Knot Theory Ramifications 27 (2018), 1843003; arXiv:1801.09075","Li-Lei-Li-Vesnin Example 5.4; explicit Theta_3(infinity_+) drawing in the follow-up density paper, Fig. 6",infinity_plus,36,,d46d832703f28d4b,4a775cea0c1acb260ac19b304488f26acd6957ca9f8dca40c4704c0b31368d8f,a3801d0ea026cbc729acd1111c0b04ddbb8134b7896c5e442e2420f2659c007c,,PASS,,,,,,ERROR
2c112844009f,9,li_lei_li_vesnin_edge_replacement_validation,Li-Lei-Li-Vesnin infinity_+ edge replacement,lllv:theta:19:infinity_plus,theta,19,Theta_19(infinity_+),theta,,,2,38,19,0,PASS,ok,0.04688579199137166,ERROR,skipped_after_family_nonpass,,,cache,0.0017494169878773391,c8a861594e25dea3f92b,0.6615009589877445,600.0,600.0,,,,Topoly not executed: an earlier Topoly FAIL or ERROR occurred in family 'theta' at size 12.0; larger sizes are skipped.,"S. Li, F. Lei, X. Li and A.Yu. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, J. Knot Theory Ramifications 27 (2018), 1843003; arXiv:1801.09075",Theorem 5.1 / Corollary 5.2 / Example 5.4,R(Theta_s(infinity_+))=[(-sigma)^s + sigma(((sigma+1)A^-2+1)^s)]/(1+sigma),paper_reference_v3_compact_projection,"S. Li, F. Lei, X. Li and A.Yu. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, J. Knot Theory Ramifications 27 (2018), 1843003; arXiv:1801.09075","Li-Lei-Li-Vesnin Example 5.4; explicit Theta_3(infinity_+) drawing in the follow-up density paper, Fig. 6",infinity_plus,38,,63879da1417d9fa3,d79ee6e5fadbfb7baf79818ddb5519711a5e28c099ac6dfcf84abeeb4b0bace8,66add29c72d7dd0397e12ad0a0282ad4250db15832031283bb9b802265a823f2,,PASS,,,,,,ERROR
